Id,SalePrice
1647,168451.27
1648,137310.17
1649,137959.34
1650,129821.97
1651,120647.95
1652,93588.984
1653,94629.27
1654,157617.34
1655,165357.03
1656,146169.7
1657,155068.9
1658,149631.2
1659,145575.38
1660,148730.25
1661,419517.72
1662,353483.6
1663,354383.06
1664,511237.66
1665,314295.75
1666,340202.12
1667,375344.06
1668,383068.3
1669,334186.4
1670,363324.22
1671,284218.34
1672,497999.0
1673,305562.53
1674,242178.08
1675,194736.94
1676,187178.9
1677,226921.42
1678,532728.2
1679,355922.78
1680,343754.3
1681,307349.6
1682,308857.44
1683,177965.58
1684,174282.36
1685,175350.44
1686,168693.84
1687,163696.05
1688,185848.88
1689,187882.03
1690,182430.55
1691,178172.66
1692,241404.77
1693,164211.25
1694,181977.66
1695,169110.72
1696,297853.16
1697,172219.14
1698,332506.28
1699,299472.66
1700,273876.12
1701,308999.22
1702,255820.0
1703,263668.2
1704,313831.22
1705,239295.56
1706,484528.34
1707,214834.92
1708,213761.89
1709,241914.14
1710,235143.39
1711,237233.52
1712,234367.56
1713,268230.84
1714,239458.58
1715,201348.08
1716,170352.44
1717,163503.3
1718,133915.56
1719,199773.97
1720,242898.5
1721,162490.73
1722,136343.42
1723,163761.1
1724,210420.33
1725,223953.81
1726,193734.22
1727,165479.0
1728,178232.19
1729,175166.1
1730,182250.06
1731,121604.52
1732,139699.83
1733,127745.61
1734,126004.45
1735,129108.914
1736,114192.77
1737,340276.97
1738,210707.6
1739,209462.33
1740,229050.97
1741,188629.66
1742,169090.27
1743,172717.89
1744,304627.1
1745,231358.98
1746,271025.4
1747,240424.77
1748,196701.4
1749,156713.02
1750,145032.11
1751,224889.58
1752,127983.086
1753,145892.3
1754,212563.05
1755,170284.56
1756,142861.78
1757,120018.305
1758,154500.78
1759,170316.25
1760,158424.39
1761,156974.53
1762,163114.38
1763,174259.48
1764,115093.46
1765,178479.34
1766,192769.83
1767,212857.25
1768,137621.89
1769,175649.94
1770,147190.36
1771,134321.73
1772,139667.89
1773,135827.45
1774,120786.125
1775,115381.22
1776,126480.95
1777,129839.125
1778,129495.52
1779,110509.48
1780,175790.31
1781,120321.82
1782,93777.445
1783,136566.31
1784,97730.4
1785,116228.695
1786,149846.16
1787,158154.66
1788,66612.75
1789,72008.59
1790,93475.26
1791,195120.95
1792,143992.56
1793,142273.73
1794,144178.86
1795,138660.81
1796,122614.07
1797,114056.21
1798,122647.32
1799,111150.75
1800,114364.65
1801,129299.234
1802,136838.0
1803,141830.58
1804,138840.55
1805,133517.2
1806,105692.78
1807,151688.61
1808,110179.2
1809,117737.04
1810,135378.56
1811,122038.984
1812,94320.21
1813,120325.79
1814,98516.484
1815,65712.09
1816,98591.95
1817,113500.664
1818,142099.67
1819,113352.44
1820,50522.555
1821,106618.04
1822,140194.72
1823,52879.496
1824,166360.39
1825,143719.55
1826,102260.32
1827,104698.09
1828,136447.77
1829,115114.69
1830,147441.77
1831,175324.08
1832,103024.914
1833,146956.11
1834,125060.76
1835,148302.84
1836,115384.73
1837,96619.85
1838,131155.86
1839,97225.24
1840,178578.89
1841,168954.2
1842,74882.234
1843,144628.27
1844,118572.21
1845,152412.1
1846,160986.42
1847,171564.31
1848,61077.004
1849,121022.586
1850,116718.01
1851,141262.72
1852,130202.984
1853,140462.38
1854,180266.95
1855,130082.08
1856,223703.44
1857,148964.92
1858,147306.94
1859,133059.25
1860,150821.84
1861,129950.41
1862,254979.66
1863,221288.55
1864,221288.55
1865,371939.25
1866,339484.78
1867,239144.42
1868,314996.2
1869,211398.56
1870,316021.44
1871,236560.94
1872,170886.69
1873,212524.44
1874,134423.92
1875,220663.42
1876,189676.73
1877,209655.72
1878,211592.86
1879,124303.3
1880,135611.03
1881,255041.47
1882,248212.47
1883,208006.7
1884,216607.05
1885,328030.94
1886,307777.8
1887,199752.3
1888,302853.28
1889,169398.94
1890,135135.28
1891,128245.16
1892,109003.6
1893,146701.61
1894,131770.98
1895,142453.5
1896,135692.69
1897,121749.125
1898,114303.49
1899,130601.55
1900,148551.31
1901,157106.12
1902,133965.95
1903,172257.08
1904,174697.55
1905,172061.97
1906,160308.55
1907,188573.42
1908,109375.5
1909,122975.52
1910,123883.71
1911,194149.78
1912,277592.12
1913,171142.5
1914,82767.62
1915,370264.5
1916,69938.23
1917,278513.88
1918,139646.69
1919,153700.03
1920,142629.55
1921,430376.8
1922,336470.75
1923,198831.55
1924,227892.86
1925,218914.3
1926,407991.62
1927,133311.06
1928,153490.19
1929,131829.5
1930,107420.94
1931,141740.42
1932,131223.25
1933,189625.89
1934,191273.44
1935,183338.9
1936,189879.1
1937,169037.88
1938,157972.5
1939,215459.48
1940,207218.9
1941,177627.55
1942,184208.19
1943,215253.0
1944,336512.34
1945,373969.12
1946,166905.67
1947,312282.72
1948,169711.12
1949,239506.72
1950,192363.14
1951,287871.56
1952,249597.53
1953,162984.5
1954,182609.78
1955,136845.53
1956,259725.4
1957,158393.38
1958,357961.75
1959,136207.8
1960,111987.29
1961,119048.266
1962,98758.3
1963,100589.305
1964,114856.91
1965,156868.5
1966,163244.61
1967,328123.9
1968,384782.9
1969,434767.66
1970,373280.9
1971,389647.8
1972,361470.62
1973,285692.2
1974,337625.78
1975,499776.22
1976,303176.3
1977,352008.28
1978,305146.84
1979,364061.66
1980,196776.7
1981,401206.62
1982,291961.38
1983,238196.97
1984,155577.12
1985,195766.5
1986,200953.3
1987,184904.81
1988,177299.61
1989,208020.5
1990,191531.73
1991,231976.92
1992,204117.08
1993,162982.5
1994,219611.05
1995,184106.55
1996,290335.16
1997,327877.38
1998,326939.62
1999,253432.31
2000,315451.22
2001,265816.62
2002,243534.62
2003,240947.86
2004,232846.73
2005,239555.62
2006,237206.12
2007,238769.42
2008,222029.81
2009,188413.81
2010,187856.19
2011,140186.02
2012,185668.48
2013,173374.5
2014,181778.16
2015,186381.56
2016,198062.97
2017,210185.66
2018,121362.27
2019,143732.69
2020,117715.42
2021,109211.99
2022,163985.06
2023,148620.47
2024,218422.64
2025,357145.72
2026,183152.66
2027,161650.69
2028,146826.0
2029,162243.73
2030,284917.75
2031,260600.56
2032,268825.22
2033,286236.56
2034,167728.98
2035,219988.72
2036,178020.98
2037,309395.6
2038,319949.12
2039,244696.75
2040,420835.4
2041,312561.44
2042,205329.83
2043,175167.06
2044,166122.69
2045,227628.73
2046,137664.66
2047,142804.7
2048,126768.375
2049,137180.88
2050,185433.67
2051,109918.68
2052,146260.7
2053,135164.9
2054,91337.47
2055,166297.53
2056,132978.69
2057,117551.984
2058,227366.02
2059,132378.69
2060,168446.22
2061,161284.5
2062,137105.56
2063,115770.38
2064,148856.78
2065,115608.63
2066,163866.84
2067,129822.984
2068,129675.73
2069,92880.94
2070,106868.38
2071,96412.195
2072,120524.51
2073,139151.34
2074,171594.47
2075,129409.75
2076,119916.555
2077,150238.64
2078,130916.01
2079,146197.08
2080,121639.49
2081,131979.33
2082,130142.67
2083,127716.77
2084,114445.016
2085,121052.38
2086,123652.664
2087,122089.54
2088,119080.945
2089,77109.43
2090,115713.06
2091,125325.87
2092,128480.766
2093,133938.89
2094,114523.21
2095,165826.28
2096,82185.19
2097,91440.79
2098,159890.31
2099,86123.59
2100,108074.73
2101,126396.97
2102,133586.08
2103,104890.66
2104,126145.055
2105,122595.34
2106,72553.6
2107,231251.25
2108,118754.54
2109,117499.63
2110,123470.5
2111,151647.75
2112,143761.28
2113,127211.305
2114,122888.85
2115,149953.14
2116,119735.75
2117,139856.44
2118,133134.4
2119,92044.64
2120,113678.66
2121,123812.17
2122,107279.5
2123,83921.51
2124,166597.33
2125,124870.7
2126,138165.05
2127,147650.72
2128,124882.52
2129,106804.1
2130,151147.02
2131,138261.39
2132,121959.67
2133,110040.69
2134,124549.055
2135,93092.22
2136,86260.75
2137,123860.914
2138,142336.72
2139,145011.75
2140,153654.17
2141,131342.39
2142,137356.48
2143,157665.4
2144,120800.6
2145,134696.8
2146,154619.23
2147,165250.67
2148,123401.9
2149,145327.0
2150,234361.44
2151,118394.34
2152,157068.25
2153,150190.47
2154,90196.4
2155,137330.23
2156,240124.44
2157,239678.75
2158,230070.5
2159,222063.16
2160,164931.8
2161,236508.6
2162,466549.0
2163,379465.72
2164,246122.8
2165,156762.81
2166,140056.64
2167,214775.2
2168,193671.06
2169,181541.83
2170,209892.77
2171,150212.38
2172,160885.48
2173,158486.45
2174,263671.9
2175,319954.28
2176,338249.84
2177,246119.77
2178,217772.33
2179,143329.55
2180,219784.03
2181,190292.98
2182,235772.0
2183,200034.33
2184,132035.81
2185,121123.08
2186,156593.52
2187,157397.97
2188,146404.83
2189,187289.9
2190,84535.92
2191,93132.51
2192,104051.64
2193,97554.84
2194,96735.055
2195,112251.02
2196,102630.92
2197,99808.84
2198,176640.0
2199,166650.4
2200,140917.53
2201,132367.88
2202,213358.62
2203,131454.73
2204,157321.2
2205,113284.336
2206,151123.67
2207,213250.02
2208,239757.39
2209,173719.33
2210,109335.266
2211,116796.984
2212,103028.18
2213,99134.37
2214,131181.67
2215,104665.71
2216,144423.9
2217,77234.14
2218,97805.71
2219,73017.84
2220,94404.84
2221,370205.56
2222,253310.06
2223,280587.6
2224,194990.56
2225,138398.11
2226,193976.56
2227,196652.38
2228,311922.06
2229,233546.98
2230,160741.67
2231,223196.9
2232,170633.22
2233,169183.06
2234,299402.97
2235,225276.7
2236,298218.97
2237,338154.56
2238,206059.17
2239,126020.52
2240,166142.11
2241,174100.19
2242,143112.6
2243,139426.3
2244,98094.92
2245,90638.34
2246,151328.72
2247,114844.52
2248,120235.74
2249,129502.93
2250,131938.98
2251,106388.86
2252,192475.89
2253,157163.22
2254,171221.3
2255,198056.55
2256,171238.81
2257,174541.84
2258,169748.56
2259,169179.1
2260,172165.5
2261,205401.11
2262,257315.67
2263,341213.03
2264,512844.6
2265,165879.1
2266,298295.66
2267,374689.25
2268,395035.34
2269,154656.39
2270,170213.64
2271,230343.69
2272,191515.89
2273,170497.25
2274,185897.33
2275,184769.06
2276,184993.75
2277,159345.89
2278,151726.8
2279,128121.875
2280,123105.95
2281,171352.47
2282,196771.75
2283,101547.38
2284,107524.95
2285,160321.52
2286,132421.12
2287,394275.5
2288,254556.06
2289,385085.16
2290,436455.4
2291,290277.03
2292,391803.3
2293,553479.4
2294,287693.53
2295,440552.53
2296,288987.38
2297,306138.56
2298,319783.25
2299,485991.12
2300,357456.38
2301,248602.72
2302,256518.64
2303,254776.55
2304,234243.22
2305,164430.92
2306,166951.97
2307,199662.8
2308,211275.77
2309,315268.8
2310,228221.69
2311,200911.58
2312,175870.2
2313,174109.64
2314,164654.62
2315,172563.77
2316,179286.73
2317,197520.03
2318,173620.53
2319,178767.02
2320,190569.16
2321,261268.33
2322,177867.06
2323,186749.22
2324,165412.17
2325,225158.92
2326,163497.69
2327,185944.03
2328,217186.1
2329,185323.61
2330,188627.33
2331,345280.34
2332,444810.34
2333,336174.5
2334,256939.78
2335,288136.44
2336,349009.38
2337,209937.1
2338,347912.66
2339,246117.89
2340,453743.97
2341,228424.48
2342,240186.27
2343,217318.6
2344,247704.98
2345,233643.62
2346,238638.08
2347,197802.67
2348,230697.97
2349,151736.78
2350,250583.77
2351,291296.84
2352,246186.77
2353,222178.89
2354,137861.95
2355,154482.89
2356,155245.94
2357,207033.83
2358,197059.64
2359,125436.53
2360,114637.375
2361,140373.84
2362,276224.97
2363,148443.58
2364,164617.83
2365,273851.6
2366,210112.88
2367,215836.25
2368,220393.5
2369,213197.06
2370,157897.11
2371,174430.92
2372,189043.22
2373,279140.66
2374,336604.28
2375,248476.11
2376,284578.47
2377,394351.5
2378,134022.92
2379,181764.58
2380,146307.28
2381,169667.62
2382,201430.66
2383,228355.66
2384,265721.84
2385,156348.22
2386,131476.16
2387,130791.94
2388,85740.43
2389,129959.984
2390,136857.08
2391,142831.31
2392,119327.516
2393,178439.84
2394,146220.16
2395,201033.33
2396,154766.34
2397,206487.03
2398,131419.84
2399,84764.06
2400,78472.875
2401,115718.65
2402,142664.69
2403,131540.55
2404,162727.89
2405,153455.64
2406,145944.55
2407,129349.266
2408,127332.78
2409,129248.336
2410,151534.28
2411,122812.4
2412,170347.81
2413,132785.61
2414,133703.92
2415,125318.73
2416,125032.71
2417,114449.32
2418,132100.33
2419,112648.98
2420,126735.22
2421,159048.2
2422,118391.38
2423,135887.5
2424,153494.98
2425,185438.62
2426,142061.4
2427,116924.23
2428,171086.89
2429,113023.15
2430,130688.266
2431,105404.06
2432,129362.914
2433,144533.12
2434,136091.88
2435,147765.5
2436,111137.734
2437,115193.016
2438,130077.18
2439,109923.33
2440,112553.24
2441,129601.7
2442,105204.72
2443,115922.125
2444,122698.93
2445,75640.13
2446,129916.87
2447,195709.17
2448,129138.95
2449,108439.09
2450,150523.67
2451,124894.39
2452,215948.77
2453,97893.086
2454,139462.95
2455,117139.22
2456,139544.55
2457,119655.984
2458,123375.76
2459,114134.875
2460,134300.4
2461,125378.664
2462,140310.69
2463,114743.09
2464,143624.3
2465,127694.34
2466,109239.32
2467,146248.34
2468,81446.08
2469,50393.07
2470,214713.08
2471,189769.27
2472,165893.98
2473,127880.305
2474,96048.49
2475,207325.6
2476,111510.72
2477,128335.305
2478,157234.7
2479,115949.39
2480,155479.03
2481,123270.15
2482,139936.22
2483,115707.63
2484,123362.54
2485,122789.086
2486,164657.78
2487,178782.0
2488,155871.8
2489,146983.34
2490,162140.84
2491,86868.9
2492,181165.58
2493,155082.33
2494,154245.05
2495,89049.31
2496,230450.27
2497,144098.2
2498,115847.84
2499,91007.94
2500,126320.16
2501,127628.34
2502,151830.14
2503,100850.53
2504,182968.89
2505,208062.62
2506,234788.19
2507,283616.8
2508,240416.23
2509,239298.55
2510,239249.64
2511,175207.27
2512,201653.27
2513,220172.88
2514,238408.33
2515,155933.06
2516,164254.66
2517,129045.86
2518,148961.72
2519,236771.02
2520,192405.14
2521,181964.66
2522,233874.47
2523,133103.97
2524,145787.55
2525,153093.64
2526,138784.45
2527,105126.04
2528,125340.83
2529,137957.6
2530,114898.92
2531,265680.44
2532,227737.31
2533,204064.4
2534,216378.77
2535,335997.6
2536,225533.86
2537,323351.44
2538,184938.0
2539,187473.31
2540,175542.3
2541,173071.28
2542,148535.98
2543,130111.445
2544,122498.945
2545,136355.73
2546,134061.97
2547,134260.4
2548,145774.78
2549,168152.42
2550,714947.94
2551,115685.35
2552,133460.61
2553,77943.37
2554,111261.15
2555,121993.28
2556,108366.88
2557,125580.28
2558,150363.36
2559,122044.65
2560,129303.87
2561,133124.28
2562,127403.21
2563,159071.38
2564,189189.77
2565,121406.055
2566,164784.33
2567,126480.195
2568,190338.17
2569,198468.02
2570,119953.08
2571,161895.22
2572,182993.88
2573,248659.31
2574,300360.56
2575,129183.96
2576,123911.5
2577,158815.42
2578,78371.016
2579,79049.41
2580,126382.07
2581,132329.45
2582,141125.19
2583,314324.9
2584,176996.78
2585,173348.95
2586,179473.92
2587,195839.3
2588,145892.36
2589,149264.33
2590,218657.17
2591,220961.98
2592,243013.1
2593,260731.34
2594,188756.94
2595,225658.95
2596,327484.53
2597,189776.56
2598,263006.47
2599,312030.3
2600,160949.23
2601,125713.336
2602,75219.2
2603,95248.4
2604,74335.86
2605,73024.81
2606,134625.92
2607,185231.02
2608,218866.56
2609,165474.95
2610,121138.93
2611,117366.59
2612,157003.22
2613,123267.2
2614,127870.664
2615,144717.3
2616,141627.62
2617,165869.25
2618,169384.55
2619,227061.11
2620,192307.9
2621,173468.73
2622,171714.78
2623,273788.94
2624,289854.25
2625,321766.44
2626,168209.02
2627,196744.92
2628,423009.6
2629,468880.97
2630,335169.25
2631,418593.5
2632,359183.9
2633,317519.53
2634,405074.78
2635,154097.12
2636,192347.94
2637,166774.75
2638,233267.36
2639,200916.14
2640,165203.84
2641,99541.055
2642,214960.34
2643,100405.47
2644,134441.7
2645,92309.24
2646,91728.11
2647,101278.85
2648,151959.9
2649,140825.75
2650,156187.61
2651,150155.73
2652,417102.47
2653,235552.39
2654,256143.98
2655,336224.47
2656,301369.16
2657,387654.34
2658,310707.72
2659,300559.4
2660,344503.1
2661,393851.66
2662,345904.03
2663,282425.28
2664,320520.25
2665,381285.06
2666,348295.5
2667,166503.5
2668,170847.84
2669,172846.84
2670,298767.84
2671,170358.48
2672,192848.67
2673,209631.48
2674,203892.67
2675,172601.12
2676,186875.83
2677,218640.27
2678,272987.34
2679,236831.95
2680,305901.53
2681,437799.56
2682,325082.44
2683,505096.47
2684,319568.38
2685,330660.88
2686,260130.53
2687,373857.78
2688,228236.3
2689,232172.05
2690,392953.47
2691,188581.1
2692,140697.02
2693,195394.27
2694,137258.36
2695,195988.88
2696,179977.22
2697,179467.14
2698,207238.27
2699,190291.53
2700,160652.66
2701,156837.31
2702,108535.74
2703,160354.28
2704,138865.03
2705,125255.125
2706,118112.33
2707,120265.8
2708,136915.88
2709,93650.55
2710,126574.02
2711,284709.66
2712,507170.47
2713,164722.45
2714,149148.78
2715,176323.81
2716,150223.34
2717,173475.0
2718,222141.81
2719,162030.75
2720,176265.58
2721,147900.81
2722,159565.6
2723,148278.27
2724,136530.16
2725,136535.3
2726,162972.7
2727,191015.81
2728,154037.03
2729,153676.8
2730,142547.34
2731,132796.44
2732,127799.47
2733,148072.97
2734,152283.38
2735,136759.72
2736,135237.1
2737,121714.94
2738,134504.34
2739,166055.62
2740,138096.39
2741,147958.83
2742,149123.92
2743,155786.0
2744,155384.11
2745,145257.23
2746,139889.17
2747,135672.06
2748,117850.875
2749,122836.5
2750,132234.77
2751,134201.9
2752,165201.38
2753,150595.81
2754,191477.03
2755,121892.625
2756,99651.8
2757,69931.766
2758,99456.76
2759,172524.02
2760,122145.68
2761,139826.6
2762,138586.88
2763,180022.11
2764,162221.33
2765,256129.58
2766,157655.7
2767,89909.83
2768,128114.914
2769,119738.3
2770,161496.95
2771,122538.24
2772,126211.31
2773,152671.4
2774,137840.67
2775,127275.76
2776,138616.44
2777,143245.88
2778,125310.14
2779,132653.98
2780,101130.72
2781,94030.4
2782,113484.88
2783,108662.664
2784,120004.164
2785,126476.82
2786,101436.586
2787,115647.93
2788,90242.59
2789,176803.73
2790,102834.52
2791,112062.68
2792,77051.53
2793,179616.12
2794,112427.586
2795,115743.25
2796,112721.09
2797,227729.2
2798,124528.37
2799,117663.63
2800,58129.477
2801,104539.82
2802,133726.44
2803,176924.56
2804,136239.17
2805,95939.31
2806,82395.01
2807,167594.4
2808,148719.23
2809,132999.4
2810,137844.97
2811,152272.88
2812,154871.25
2813,138119.44
2814,165049.25
2815,97322.36
2816,237561.23
2817,147839.83
2818,133637.84
2819,170788.53
2820,145927.19
2821,103501.484
2822,199421.34
2823,275388.75
2824,150426.55
2825,138356.92
2826,142643.66
2827,137538.38
2828,214720.06
2829,178115.53
2830,233799.47
2831,183563.62
2832,265088.7
2833,356416.6
2834,203424.4
2835,231150.0
2836,181381.81
2837,168038.34
2838,157020.36
2839,190467.58
2840,200629.98
2841,204350.14
2842,209767.27
2843,129327.58
2844,167287.42
2845,118831.89
2846,219000.88
2847,183059.62
2848,298944.38
2849,203453.2
2850,293482.06
2851,255523.88
2852,235441.17
2853,215118.42
2854,141263.06
2855,201560.55
2856,207762.88
2857,184491.1
2858,205490.3
2859,126751.95
2860,147271.45
2861,148283.66
2862,200031.0
2863,115737.4
2864,241998.11
2865,115140.79
2866,177435.4
2867,109052.75
2868,128167.62
2869,114411.3
2870,142230.56
2871,87193.51
2872,67037.445
2873,100438.88
2874,143194.98
2875,127035.99
2876,150338.95
2877,124621.28
2878,184595.88
2879,171669.03
2880,82795.79
2881,146642.3
2882,142698.52
2883,187319.0
2884,185282.69
2885,167855.6
2886,198543.05
2887,103141.414
2888,123571.44
2889,60818.65
2890,96717.266
2891,142251.31
2892,63443.027
2893,116009.79
2894,69248.57
2895,326325.1
2896,274471.2
2897,221584.19
2898,178885.69
2899,232060.23
2900,167229.98
2901,183397.55
2902,176276.2
2903,367704.3
2904,374384.16
2905,93935.84
2906,214942.03
2907,109805.57
2908,133046.78
2909,137677.42
2910,73344.46
2911,74292.19
2912,159646.95
2913,81292.13
2914,67907.45
2915,69792.805
2916,81757.96
2917,171761.38
2918,103304.68
2919,202956.83
